ds,y
2024-03-14,16.0
2024-03-15,16.0
2024-03-18,16.0
2024-03-19,16.0
2024-03-20,16.0
2024-03-21,16.0
2024-03-22,16.0
2024-03-25,16.0
2024-03-26,16.0
2024-03-27,16.0
2024-03-28,16.0
2024-03-29,16.0
2024-04-01,16.0
2024-04-02,16.0
2024-04-03,16.0
2024-04-04,16.0
2024-04-05,16.0
2024-04-08,16.0
2024-04-09,16.0
2024-04-10,16.0
2024-04-11,16.0
2024-04-12,16.0
2024-04-15,16.0
2024-04-16,16.0
2024-04-17,16.0
2024-04-18,16.0
2024-04-19,16.0
2024-04-22,16.0
2024-04-23,16.0
2024-04-24,16.0
2024-04-25,16.0
2024-04-26,16.0
2024-04-27,16.0
2024-04-29,16.0
2024-04-30,16.0
2024-05-02,16.0
2024-05-03,16.0
2024-05-06,16.0
2024-05-07,16.0
2024-05-08,16.0
2024-05-10,16.0
2024-05-13,16.0
2024-05-14,16.0
2024-05-15,16.0
2024-05-16,16.0
2024-05-17,16.0
2024-05-20,16.0
2024-05-21,16.0
2024-05-22,16.0
2024-05-23,16.0
2024-05-24,16.0
2024-05-27,16.0
2024-05-28,16.0
2024-05-29,16.0
2024-05-30,16.0
2024-05-31,16.0
2024-06-03,16.0
2024-06-04,16.0
2024-06-05,16.0
2024-06-06,16.0
2024-06-07,16.0
2024-06-10,16.0
2024-06-11,16.0
2024-06-13,16.0
2024-06-14,16.0
2024-06-17,16.0
2024-06-18,16.0
2024-06-19,16.0
2024-06-20,16.0
2024-06-21,16.0
2024-06-24,16.0
2024-06-25,16.0
2024-06-26,16.0
2024-06-27,16.0
2024-06-28,16.0
2024-07-01,16.0
2024-07-02,16.0
2024-07-03,16.0
2024-07-04,16.0
2024-07-05,16.0
2024-07-08,16.0
2024-07-09,16.0
2024-07-10,16.0
2024-07-11,16.0
2024-07-12,16.0
2024-07-15,16.0
2024-07-16,16.0
2024-07-17,16.0
2024-07-18,16.0
2024-07-19,16.0
2024-07-22,16.0
2024-07-23,16.0
2024-07-24,16.0
2024-07-25,16.0
2024-07-26,16.0
2024-07-29,16.0
2024-07-30,16.0
2024-07-31,16.0
2024-08-01,16.0
2024-08-02,16.0
2024-08-05,16.0
2024-08-06,16.0
2024-08-07,16.0
2024-08-08,16.0
2024-08-09,16.0
2024-08-12,16.0
2024-08-13,16.0
2024-08-14,16.0
2024-08-15,16.0
2024-08-16,16.0
2024-08-19,16.0
2024-08-20,16.0
2024-08-21,16.0
2024-08-22,16.0
2024-08-23,16.0
2024-08-26,16.0
2024-08-27,16.0
2024-08-28,16.0
2024-08-29,16.0
2024-08-30,16.0
2024-09-02,19.0
2024-09-03,19.0
2024-09-04,19.0
2024-09-05,19.0
2024-09-06,19.0
2024-09-09,19.0
2024-09-10,19.0
2024-09-11,19.0
2024-09-12,19.0
2024-09-13,19.0
2024-09-16,19.0
2024-09-17,19.0
2024-09-18,19.0
2024-09-19,19.0
2024-09-20,19.0
2024-09-23,19.0
2024-09-24,19.0
2024-09-25,19.0
2024-09-26,19.0
2024-09-27,19.0
2024-09-30,19.0
2024-10-01,19.0
2024-10-02,19.0
2024-10-03,19.0
2024-10-04,19.0
2024-10-07,19.0
2024-10-08,19.0
